Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms
-0.616409943054975,-1.2515761367437443,1.5103495627361874,0.8144594882979668
-1.4582935984268544,-1.2515761367437443,1.1659926172879003,0.34472774839714937
-0.3789555787193166,-0.5638969407306978,-0.9001490554018226,1.1020383963918587
-1.8252685251274172,-1.2515761367437443,-1.5888629462983967,0.46011073188899604
0.9162500449297286,-0.5638969407306978,-0.5557921099535355,0.9643987967949859
-0.48688938069007043,-1.2515761367437443,1.5103495627361874,0.4583536306175466
0.5924486390174672,0.12378225528234846,-0.5557921099535355,1.2197641815789715
-1.1129054321204424,0.12378225528234846,1.5103495627361874,1.127809215039784
0.5924486390174672,0.12378225528234846,0.8216356718396132,1.020626037481368
-1.8900288063098694,0.8114614512953948,-0.9001490554018226,1.052253860367458
-0.2926085371427136,0.12378225528234846,0.1329217809430389,0.5983360319096854
-0.1630879747778091,-0.5638969407306978,0.8216356718396132,1.0627964679961546
1.0025970865063316,0.12378225528234846,0.8216356718396132,0.2732722966915387
-1.6525744419742112,-1.2515761367437443,-1.5888629462983967,0.2516013810103289
-1.1992524736970454,-0.5638969407306978,-1.5888629462983967,0.33652794246371864
-1.7389214835508142,-1.2515761367437443,0.1329217809430389,0.11571888268490542
-1.6525744419742112,-1.2515761367437443,0.8216356718396132,0.27737219965825405
-1.9547890874923217,-0.5638969407306978,0.477278726391326,1.0053978264621395
1.1321176488712361,0.12378225528234846,0.1329217809430389,1.0118405311241208
-0.702756984631578,0.12378225528234846,0.1329217809430389,0.8578013196603864
0.5061015974408642,-0.5638969407306978,0.1329217809430389,1.1588513375020575
-2.019549368674774,0.8114614512953948,1.5103495627361874,0.8730295306796149
0.22547371231690447,0.12378225528234846,0.1329217809430389,0.6381636607292062
-1.6741612023683619,-0.5638969407306978,-0.5557921099535355,0.4483967234126664
-0.5516496618725226,0.12378225528234846,1.1659926172879003,0.8091881844836185
0.7651427221706734,0.8114614512953948,-0.9001490554018226,0.4794388458749399
1.499092575571799,0.8114614512953948,1.1659926172879003,0.8496015137269557
-1.1992524736970454,0.8114614512953948,-1.5888629462983967,0.22407346109095433
-1.3287730360619499,-0.5638969407306978,-0.5557921099535355,0.4513252255317488
-0.6595834638432765,0.12378225528234846,-0.5557921099535355,0.5268805802040748
-1.0049716301496885,-0.5638969407306978,-1.5888629462983967,0.6410921628482885
0.48451483704671355,1.4991406473084412,-0.9001490554018226,1.2355780930220164
0.7003824409882211,0.12378225528234846,-1.5888629462983967,0.5034525632514156
-0.8106907866023317,0.12378225528234846,1.5103495627361874,0.7722890577831802
0.527688357835015,0.12378225528234846,1.5103495627361874,0.5573370022425318
-1.1992524736970454,0.12378225528234846,-0.5557921099535355,1.0692391726581358
-0.1630879747778091,-0.5638969407306978,0.8216356718396132,1.1998503671692111
-0.616409943054975,-1.2515761367437443,-0.5557921099535355,0.15496081108060963
-0.6595834638432765,-1.2515761367437443,0.1329217809430389,0.2685866933010069
-0.8322775469964825,-1.2515761367437443,0.477278726391326,0.43785411578396977
-0.40054233911346737,-1.2515761367437443,1.5103495627361874,0.8712724294081654
-1.2855995152736484,0.12378225528234846,-0.5557921099535355,1.0715819743534019
-0.789104026208181,-0.5638969407306978,1.5103495627361874,0.8308591001648283
0.441341316258412,-1.2515761367437443,0.8216356718396132,1.1196094091063533
0.16071343113445222,0.12378225528234846,-0.9001490554018226,0.8296876993171953
-0.9833848697555377,-1.2515761367437443,-0.9001490554018226,0.6059501374192997
-0.40054233911346737,-0.5638969407306978,-0.5557921099535355,0.12450438904215262
0.6572089201999196,-0.5638969407306978,1.5103495627361874,0.3950979848453667
0.18230019152860297,-0.5638969407306978,-0.21143516450524827,0.9526847883186562
-0.875451067784784,-0.5638969407306978,0.1329217809430389,0.795131374312023
0.441341316258412,-1.2515761367437443,-0.21143516450524827,0.28791480728695074
-1.220839234091196,-0.5638969407306978,-0.21143516450524827,0.5122380696086628
1.153704409265387,-0.5638969407306978,-1.5888629462983967,0.3980264869644491
0.7867294825648241,-0.5638969407306978,0.8216356718396132,1.1916505612357804
0.441341316258412,-1.2515761367437443,-1.5888629462983967,0.8033311802454537
-1.04814515093799,-0.5638969407306978,-1.2445060008501097,1.2209355824266044
-1.0697319113321409,-1.2515761367437443,1.5103495627361874,0.8648297247461841
0.5492751182291657,-0.5638969407306978,0.477278726391326,0.3681557653498086
-0.48688938069007043,-0.5638969407306978,0.477278726391326,0.5725652132617604
